link_type	linked	merged_sent
2	0	everyone in the world knows that there were no weapons of mass destruction. I want this nation to protect its air, its water, its land, and its public health
0	1	Sometimes people feel a little uncomfortable talking about this. it's much clearer for me now
2	0	I want you to be on my team. I've done the job
2	0	We invest.. a lot of you remember the tragedy of 9/11
0	1	All of them voted for freedom - a free type of government. Let's look at Africa Twenty new countries in Africa during the course of this Administration Not one of them selected a Communist government
2	0	You ought to talk to the coal miners. how do we expect to be able to implement those
0	1	where I come from, overseas, which is Lake Superior, the Canadians, they dropped their tax rates to 15 percent. we need fundamental tax reform
0	1	It is not a government takeover. You have choice
0	1	I'm using the same words that your advisers use. I am not parsing words
0	1	it would be the most extreme version. the kind of plan that Donald has put forth would be trickle-down economics all over again
